"Category";"Localized Category";"Date & Time";"Amount";"Notes"
"food";"Food & Drink";"2015-01-22T08:58:49GMT+02:00";"-58 RON";"KFC"
"bills";"Bills";"2015-02-21T19:36:10GMT+02:00";"-22 RON";"Electric bill"
"car";"Car";"2015-02-21T18:40:05GMT+02:00";"-25 RON";"Gas"
"food";"Food & Drink";"2015-01-21T02:23:39GMT+02:00";"-11 RON";"Fructe"
"utilities";"Utilities";"2014-11-20T09:01:42GMT+02:00";"-78 RON";"Water"
"bills";"Bills";"2015-02-19T09:00:33GMT+02:00";"-55 RON";"Natural gaz bills"
"entertainment";"Entertainment";"2014-12-18T09:10:24GMT+02:00";"-58 RON";"Movie night out"
"shopping";"Shopping";"2015-03-18T08:58:20GMT+02:00";"-98 RON";"Gift for my wife's birthday"
"entertainment";"Entertainment";"2014-12-17T09:00:51GMT+02:00";"-58 RON";""
"shopping";"Shopping";"2015-04-16T08:57:54GMT+03:00";"-56 RON";""
"utilities";"Utilities";"2015-04-15T08:57:23GMT+03:00";"-25 RON";""
"bills";"Bills";"2015-01-14T08:59:59GMT+02:00";"-58 RON";""
"bills";"Bills";"2014-08-13T09:05:07GMT+03:00";"-58 RON";""
"bills";"Bills";"2015-02-11T12:01:44GMT+02:00";"-22 RON";""
"entertainment";"Entertainment";"2015-05-11T09:01:03GMT+03:00";"-58 RON";""
"utilities";"Utilities";"2015-05-11T08:59:33GMT+03:00";"-80 RON";""
"entertainment";"Entertainment";"2015-05-11T08:57:15GMT+03:00";"-58 RON";""
"car";"Car";"2015-05-11T08:53:14GMT+03:00";"-345 RON";""
"home";"Home";"2015-05-11T08:53:05GMT+03:00";"-12 RON";""
"bills";"Bills";"2015-05-11T08:51:32GMT+03:00";"-25 RON";""
"family";"Family & Personal";"2015-05-09T08:53:55GMT+03:00";"-98 RON";""
"shopping";"Shopping";"2015-05-08T08:53:41GMT+03:00";"-25 RON";""
"salary";"Extra Income";"2015-05-06T10:45:55GMT+03:00";"1234 RON";"Note salar"
"utilities";"Utilities";"2015-05-02T11:12:02GMT+03:00";"-255 RON";""
"salary";"Extra Income";"2015-05-01T08:53:31GMT+03:00";"9000 RON";""
"food";"Food & Drink";"2015-01-22T08:58:49GMT+02:00";"-58 RON";"KFC"
"bills";"Bills";"2015-02-21T19:36:10GMT+02:00";"-22 RON";"Electric bill"
"car";"Car";"2015-03-21T18:40:05GMT+02:00";"-25 RON";"Gas"
"food";"Food & Drink";"2013-01-21T02:23:39GMT+02:00";"-11 RON";"Fructe"
"utilities";"Utilities";"2014-06-20T09:01:42GMT+02:00";"-78 RON";"Water"
"bills";"Bills";"2014-02-19T09:00:33GMT+02:00";"-55 RON";"Natural gas bills"
"entertainment";"Entertainment";"2014-12-18T09:10:24GMT+02:00";"-58 RON";"Movie night out"
"shopping";"Shopping";"2015-03-18T08:58:20GMT+02:00";"-98 RON";"Gift for my wife's birthday"
"food";"Food & Drink";"2015-01-22T08:58:49GMT+02:00";"-58 RON";"KFC"
"bills";"Bills";"2015-02-21T19:36:10GMT+02:00";"-22 RON";"Electric bill"
"car";"Car";"2013-06-14T18:40:05GMT+02:00";"-25 RON";"Gas"
"food";"Food & Drink";"2014-01-21T02:23:39GMT+02:00";"-11 RON";"Fructe"
"utilities";"Utilities";"2014-11-20T09:01:42GMT+02:00";"-78 RON";"Water"
"bills";"Bills";"2012-02-19T09:00:33GMT+02:00";"-55 RON";"Natural gaz bills"
"entertainment";"Entertainment";"2014-12-18T09:10:24GMT+02:00";"-58 RON";"Movie night out"
"shopping";"Shopping";"2013-03-18T08:58:20GMT+02:00";"-98 RON";"Gift for my wife's birthday"
"home";"Home";"2013-05-11T08:53:05GMT+03:00";"-12 RON";"Becuri si tigla pe casa"
"bills";"Bills";"2014-01-11T08:51:32GMT+03:00";"-25 RON";""
"family";"Family & Personal";"2013-06-19T08:53:55GMT+03:00";"-98 RON";""
"shopping";"Shopping";"2015-05-08T08:53:41GMT+03:00";"-25 RON";""
"salary";"Extra Income";"2015-01-06T10:45:55GMT+03:00";"1234 RON";"Note salar"
"utilities";"Utilities";"2014-05-02T11:12:02GMT+03:00";"-255 RON";""
"salary";"Extra Income";"2015-05-01T08:53:31GMT+03:00";"9000 RON";""
"food";"Food & Drink";"2015-01-22T08:58:49GMT+02:00";"-58 RON";"KFC"
"bills";"Bills";"2014-02-21T19:36:10GMT+02:00";"-22 RON";"Electric bill"
"car";"Car";"2015-03-21T18:40:05GMT+02:00";"-25 RON";"Gas"
"food";"Food & Drink";"2013-01-21T02:23:39GMT+02:00";"-11 RON";"Fructe"
"utilities";"Utilities";"2014-06-20T09:01:42GMT+02:00";"-78 RON";"Water"
"bills";"Bills";"2014-02-19T09:00:33GMT+02:00";"-55 RON";"Natural gas bills"
"entertainment";"Entertainment";"2014-12-18T09:10:24GMT+02:00";"-58 RON";"Movie night out"
"shopping";"Shopping";"2015-01-18T08:58:20GMT+02:00";"-98 RON";"Gift for my wife's birthday"
"food";"Food & Drink";"2015-01-22T08:58:49GMT+02:00";"-58 RON";"KFC"
"bills";"Bills";"2015-02-21T19:36:10GMT+02:00";"-22 RON";"Electric bill"
"car";"Car";"2013-06-14T18:40:05GMT+02:00";"-25 RON";"Gas"
"food";"Food & Drink";"2014-01-21T02:23:39GMT+02:00";"-11 RON";"Fructe"
"utilities";"Utilities";"2014-11-20T09:01:42GMT+02:00";"-78 RON";"Water"
"bills";"Bills";"2012-02-19T09:00:33GMT+02:00";"-55 RON";"Natural gaz bills"
"entertainment";"Entertainment";"2014-12-18T09:10:24GMT+02:00";"-58 RON";"Movie night out"
"shopping";"Shopping";"2013-03-18T08:58:20GMT+02:00";"-98 RON";"Gift for my wife's birthday"
